v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16
40,technician,divorced,secondary,no,237,no,no,cellular,25,aug,87,5,-1,0,unknown
58,retired,single,primary,no,6570,no,no,cellular,21,jul,106,3,-1,0,unknown
56,blue-collar,married,secondary,no,3760,no,no,unknown,18,jun,243,3,-1,0,unknown
27,admin.,single,secondary,no,240,yes,yes,unknown,9,jun,46,1,-1,0,unknown
37,technician,married,secondary,no,1016,yes,yes,telephone,12,nov,24,1,-1,0,unknown
54,management,married,tertiary,no,55,yes,no,cellular,2,jun,112,2,-1,0,unknown
34,blue-collar,married,primary,no,571,yes,no,unknown,23,may,202,2,-1,0,unknown
41,services,divorced,secondary,no,787,yes,no,cellular,8,may,297,2,-1,0,unknown
48,blue-collar,married,secondary,no,685,yes,no,cellular,14,may,387,10,-1,0,unknown
33,management,single,tertiary,no,54,no,no,unknown,7,may,262,2,-1,0,unknown
39,blue-collar,single,secondary,no,82,yes,no,unknown,8,may,147,5,-1,0,unknown
49,services,married,secondary,no,1314,no,no,cellular,14,aug,834,14,-1,0,unknown
44,technician,married,secondary,no,2316,yes,no,cellular,10,jul,81,3,-1,0,unknown
53,retired,married,primary,no,759,yes,no,telephone,25,jul,702,5,-1,0,unknown
41,blue-collar,married,primary,no,4593,yes,yes,cellular,17,nov,190,1,-1,0,unknown
32,admin.,single,secondary,no,3950,yes,no,cellular,18,may,232,1,178,1,success
39,unemployed,married,primary,no,408,yes,no,unknown,6,may,53,1,-1,0,unknown
53,services,single,secondary,no,1162,yes,no,cellular,18,may,185,1,178,1,failure
31,management,single,secondary,yes,0,no,no,cellular,18,nov,129,2,-1,0,unknown
34,admin.,married,secondary,no,147,yes,yes,cellular,29,jul,57,7,-1,0,unknown
41,blue-collar,married,primary,no,2562,yes,no,cellular,20,nov,157,1,189,4,failure
45,blue-collar,married,secondary,no,554,yes,no,unknown,28,may,179,2,-1,0,unknown
33,management,married,tertiary,no,1808,yes,no,unknown,4,jun,99,4,-1,0,unknown
53,technician,married,secondary,no,144,no,no,cellular,21,aug,282,4,-1,0,unknown
36,blue-collar,single,secondary,no,2596,no,no,unknown,18,jun,60,6,-1,0,unknown
33,technician,single,secondary,no,390,yes,no,cellular,14,jul,254,2,-1,0,unknown
30,management,single,secondary,no,-62,no,yes,cellular,30,jul,117,17,-1,0,unknown
26,management,single,tertiary,no,943,no,no,cellular,11,nov,166,1,195,1,success
45,services,single,secondary,no,1757,yes,no,cellular,20,apr,1010,3,326,1,other
34,technician,married,secondary,yes,91,no,no,cellular,29,aug,67,4,-1,0,unknown
34,technician,single,secondary,no,258,no,no,cellular,2,feb,103,1,-1,0,unknown
52,management,single,tertiary,no,2076,yes,no,unknown,29,may,112,1,-1,0,unknown
49,self-employed,married,secondary,no,-199,yes,yes,cellular,29,jan,385,1,-1,0,unknown
40,housemaid,married,primary,no,229,yes,no,cellular,24,jul,213,10,-1,0,unknown
54,housemaid,married,primary,no,3151,no,no,unknown,18,jun,350,7,-1,0,unknown
52,management,married,primary,no,226,yes,no,unknown,9,may,86,4,-1,0,unknown
35,management,married,tertiary,no,77,no,no,cellular,12,aug,69,4,-1,0,unknown
51,services,married,secondary,no,2085,yes,no,unknown,19,may,70,1,-1,0,unknown
36,blue-collar,married,secondary,no,79,yes,no,unknown,28,may,275,2,-1,0,unknown
33,self-employed,single,tertiary,no,544,yes,no,cellular,7,may,155,1,-1,0,unknown
49,admin.,married,secondary,no,2465,no,no,cellular,20,aug,157,3,-1,0,unknown
35,self-employed,single,tertiary,no,-30,no,no,cellular,4,feb,218,2,-1,0,unknown
43,services,single,secondary,no,37,yes,no,cellular,7,may,329,2,-1,0,unknown
52,blue-collar,married,primary,no,306,no,no,cellular,28,jan,223,1,-1,0,unknown
29,services,married,secondary,no,0,yes,yes,cellular,20,apr,204,3,-1,0,unknown
35,management,single,secondary,no,329,no,no,cellular,23,jul,375,8,-1,0,unknown
53,blue-collar,married,primary,no,3316,yes,no,unknown,23,may,331,6,-1,0,unknown
33,management,single,tertiary,no,541,yes,yes,cellular,19,nov,140,1,182,1,failure
58,management,single,tertiary,no,2,yes,no,telephone,11,may,168,3,-1,0,unknown
36,admin.,divorced,tertiary,no,125,yes,no,unknown,26,may,172,1,-1,0,unknown
25,blue-collar,single,secondary,no,0,yes,no,cellular,22,jul,135,1,-1,0,unknown
28,technician,single,tertiary,no,0,yes,no,unknown,4,jun,205,6,-1,0,unknown
33,admin.,single,secondary,no,5,yes,no,cellular,15,may,934,2,368,2,failure
30,management,single,tertiary,no,4,no,no,cellular,27,aug,51,3,-1,0,unknown
39,unemployed,single,tertiary,no,97,yes,yes,unknown,26,may,379,1,-1,0,unknown
25,management,single,tertiary,no,565,yes,no,cellular,9,apr,175,1,-1,0,unknown
46,management,married,secondary,no,1299,yes,no,cellular,14,jul,104,2,-1,0,unknown
32,management,married,tertiary,no,132,yes,no,unknown,30,may,565,2,-1,0,unknown
31,management,single,tertiary,no,630,no,no,cellular,4,may,95,2,91,2,failure
39,self-employed,divorced,secondary,yes,-103,no,yes,unknown,5,jun,210,3,-1,0,unknown
32,admin.,married,tertiary,no,157,no,no,cellular,27,aug,300,4,-1,0,unknown
26,self-employed,single,tertiary,no,16563,yes,no,cellular,18,may,245,1,-1,0,unknown
33,blue-collar,single,secondary,no,17,yes,no,unknown,21,may,288,1,-1,0,unknown
34,blue-collar,married,secondary,no,7063,yes,no,cellular,13,may,309,1,350,9,failure
42,blue-collar,married,secondary,no,413,yes,no,cellular,11,aug,589,2,-1,0,unknown
36,entrepreneur,married,secondary,no,13,yes,no,cellular,20,apr,98,3,-1,0,unknown
44,services,divorced,secondary,no,608,yes,yes,unknown,18,jun,19,30,-1,0,unknown
30,admin.,divorced,secondary,no,10,yes,no,cellular,18,jul,658,2,-1,0,unknown
40,admin.,married,secondary,no,1327,yes,yes,unknown,26,may,76,2,-1,0,unknown
54,admin.,married,primary,no,0,no,no,cellular,30,jul,255,2,-1,0,unknown
37,self-employed,married,secondary,no,126,no,yes,cellular,5,feb,313,7,-1,0,unknown
31,management,married,tertiary,no,1343,yes,yes,unknown,21,may,85,1,-1,0,unknown
76,retired,divorced,primary,no,86,no,no,cellular,12,aug,192,1,-1,0,unknown
51,entrepreneur,divorced,tertiary,no,2109,no,no,cellular,12,apr,119,1,181,2,success
28,management,single,tertiary,no,390,no,no,cellular,29,sep,845,1,232,4,success
34,technician,married,secondary,no,657,no,no,cellular,5,jun,263,2,-1,0,unknown
29,management,single,tertiary,no,499,yes,no,cellular,15,may,338,1,-1,0,unknown
27,technician,married,secondary,no,0,yes,no,cellular,28,jul,55,6,-1,0,unknown
28,admin.,married,secondary,no,213,yes,no,cellular,14,may,341,3,-1,0,unknown
49,blue-collar,married,unknown,no,3096,no,no,unknown,16,jun,147,2,-1,0,unknown
24,blue-collar,divorced,secondary,no,513,yes,no,cellular,15,may,61,3,-1,0,unknown
26,admin.,single,secondary,no,1375,yes,no,cellular,17,apr,238,2,-1,0,unknown
30,blue-collar,married,secondary,no,2080,yes,no,unknown,23,may,466,2,-1,0,unknown
59,services,married,secondary,no,-22,yes,no,unknown,26,may,748,3,-1,0,unknown
39,management,single,tertiary,no,4023,yes,no,cellular,29,jan,126,2,238,8,other
25,student,single,secondary,no,4147,no,no,cellular,14,aug,211,3,-1,0,unknown
33,blue-collar,single,secondary,no,706,yes,no,cellular,7,apr,329,1,322,1,failure
54,management,divorced,tertiary,no,5253,yes,yes,cellular,7,jul,17,19,-1,0,unknown
41,housemaid,married,primary,no,216,no,no,cellular,13,aug,152,2,-1,0,unknown
44,technician,single,secondary,no,-34,no,yes,cellular,27,aug,14,13,-1,0,unknown
42,self-employed,married,secondary,no,357,no,no,cellular,22,aug,94,4,-1,0,unknown
35,management,single,tertiary,no,219,no,no,cellular,22,jul,160,6,-1,0,unknown
53,management,divorced,tertiary,no,50,yes,no,cellular,15,may,669,1,337,3,failure
38,unemployed,married,primary,no,-363,no,no,unknown,12,jun,340,2,-1,0,unknown
27,technician,single,secondary,no,8,yes,no,unknown,20,may,777,3,-1,0,unknown
49,admin.,married,secondary,no,3620,no,no,cellular,4,may,346,2,-1,0,unknown
39,technician,married,secondary,no,564,no,no,cellular,21,aug,86,4,-1,0,unknown
43,self-employed,married,tertiary,no,2501,no,no,cellular,9,jul,582,2,161,4,failure
31,management,married,tertiary,no,0,no,no,unknown,14,may,298,1,-1,0,unknown
58,services,married,secondary,no,4428,no,no,telephone,18,nov,234,3,-1,0,unknown
53,management,married,tertiary,no,267,yes,no,telephone,23,jul,90,1,-1,0,unknown
56,self-employed,married,tertiary,no,719,no,no,cellular,27,aug,236,2,-1,0,unknown
35,unemployed,divorced,primary,no,118,no,no,unknown,20,jun,12,4,-1,0,unknown
48,technician,married,secondary,no,638,yes,no,unknown,14,may,217,1,-1,0,unknown
31,technician,single,secondary,no,2305,no,no,cellular,4,aug,139,1,-1,0,unknown
55,blue-collar,single,primary,no,1187,yes,no,cellular,17,apr,113,1,319,2,failure
48,services,married,secondary,no,622,yes,no,cellular,25,jul,95,1,-1,0,unknown
45,technician,married,secondary,no,2571,no,no,unknown,18,jun,146,2,-1,0,unknown
32,services,married,secondary,no,1066,yes,no,cellular,5,feb,150,1,262,9,failure
60,blue-collar,married,primary,no,0,no,no,cellular,22,aug,195,1,-1,0,unknown
27,admin.,married,secondary,no,53,yes,no,cellular,18,jul,362,2,-1,0,unknown
32,management,single,tertiary,no,406,no,no,unknown,29,may,35,24,-1,0,unknown
31,management,single,tertiary,no,6542,yes,no,cellular,21,nov,71,3,192,2,other
44,admin.,married,secondary,no,1305,no,no,cellular,30,jul,72,4,-1,0,unknown
48,blue-collar,married,primary,no,1001,yes,no,unknown,15,may,422,2,-1,0,unknown
30,technician,single,tertiary,no,3086,yes,no,cellular,20,nov,150,1,-1,0,unknown
52,blue-collar,married,primary,no,-63,yes,no,unknown,26,may,560,4,-1,0,unknown
53,admin.,divorced,secondary,no,372,no,yes,cellular,2,feb,126,2,-1,0,unknown
28,admin.,single,secondary,no,3,no,no,cellular,14,may,138,2,-1,0,unknown
33,blue-collar,married,primary,no,902,yes,no,cellular,29,jan,207,2,247,2,failure
43,blue-collar,married,primary,no,-41,no,no,unknown,20,jun,8,3,-1,0,unknown
32,entrepreneur,married,secondary,no,604,no,no,cellular,29,jan,270,1,-1,0,unknown
52,blue-collar,divorced,secondary,no,497,no,yes,cellular,7,jul,277,2,-1,0,unknown
25,services,married,secondary,no,10,yes,no,cellular,17,jul,114,1,-1,0,unknown
40,technician,divorced,secondary,no,0,no,no,cellular,7,aug,674,2,-1,0,unknown
36,technician,single,secondary,no,12264,no,no,cellular,12,apr,158,2,-1,0,unknown
48,blue-collar,married,primary,no,5154,yes,no,unknown,14,may,70,1,-1,0,unknown
51,technician,single,secondary,no,1153,yes,no,cellular,20,apr,76,5,-1,0,unknown
32,technician,divorced,tertiary,no,3255,no,no,cellular,29,jun,167,2,-1,0,unknown
36,management,single,secondary,no,0,no,no,cellular,19,nov,537,3,-1,0,unknown
53,blue-collar,married,secondary,no,-711,yes,no,unknown,2,jun,198,1,-1,0,unknown
41,technician,married,secondary,no,0,no,yes,cellular,23,jul,107,1,-1,0,unknown
43,technician,divorced,tertiary,no,1026,yes,yes,unknown,7,may,224,5,-1,0,unknown
41,technician,divorced,secondary,no,106,yes,yes,cellular,8,may,197,2,-1,0,unknown
30,technician,single,tertiary,no,1109,no,no,cellular,22,aug,215,2,-1,0,unknown
34,admin.,married,tertiary,no,35,yes,no,cellular,7,aug,88,2,-1,0,unknown
49,technician,married,secondary,no,662,no,no,unknown,18,jun,47,2,-1,0,unknown
30,management,single,tertiary,no,4319,yes,no,cellular,19,nov,144,1,-1,0,unknown
52,unemployed,married,secondary,no,1639,no,no,cellular,8,aug,93,1,-1,0,unknown
32,technician,single,secondary,no,39,no,no,cellular,26,aug,175,11,-1,0,unknown
51,blue-collar,married,secondary,no,4787,yes,no,cellular,7,apr,895,1,-1,0,unknown
45,management,married,secondary,no,1134,no,yes,cellular,9,feb,102,4,-1,0,unknown
61,retired,married,secondary,no,1853,no,no,telephone,10,aug,520,1,181,2,success
52,management,married,tertiary,no,1356,yes,no,cellular,4,may,312,2,-1,0,unknown
41,services,married,secondary,no,2085,yes,no,unknown,26,may,125,4,-1,0,unknown
22,student,single,secondary,no,120,no,no,cellular,7,dec,245,5,-1,0,unknown
45,entrepreneur,married,primary,no,488,yes,no,telephone,28,jul,90,11,-1,0,unknown
31,management,married,secondary,no,1368,yes,no,cellular,12,aug,129,4,-1,0,unknown
59,admin.,married,secondary,no,0,yes,no,cellular,10,jul,982,1,-1,0,unknown
57,management,married,tertiary,no,388,no,yes,unknown,15,may,262,4,-1,0,unknown
34,housemaid,married,tertiary,no,1265,yes,no,cellular,17,nov,118,1,164,3,failure
60,retired,married,tertiary,no,2261,no,no,unknown,9,jun,245,1,-1,0,unknown
45,admin.,married,secondary,no,171,yes,yes,cellular,7,aug,292,1,-1,0,unknown
34,management,married,tertiary,no,1778,no,no,cellular,5,feb,99,1,93,3,success
45,technician,married,secondary,no,814,no,no,cellular,1,sep,691,2,-1,0,unknown
35,technician,married,secondary,no,0,no,no,cellular,27,aug,18,14,-1,0,unknown
45,blue-collar,married,secondary,no,3,no,yes,telephone,30,jul,154,2,-1,0,unknown
36,admin.,single,tertiary,no,994,no,no,cellular,5,feb,195,1,176,5,failure
58,retired,married,primary,no,5506,no,no,telephone,29,jul,81,4,-1,0,unknown
27,blue-collar,single,secondary,no,1049,no,no,telephone,29,jan,389,3,-1,0,unknown
54,blue-collar,married,secondary,no,682,yes,yes,unknown,26,may,133,1,-1,0,unknown
57,management,married,tertiary,no,2142,yes,no,unknown,6,may,251,3,-1,0,unknown
32,technician,single,tertiary,no,-770,yes,no,cellular,18,may,618,1,-1,0,unknown
52,management,married,tertiary,no,7388,no,yes,unknown,17,jun,291,2,-1,0,unknown
39,housemaid,married,primary,no,13338,no,no,cellular,11,aug,103,4,-1,0,unknown
32,technician,married,secondary,no,186,no,no,unknown,7,may,418,2,-1,0,unknown
24,student,single,secondary,no,382,no,no,cellular,13,aug,103,1,105,2,success
30,student,single,unknown,no,-145,no,yes,cellular,8,jul,154,1,-1,0,unknown
46,management,married,tertiary,no,4301,yes,yes,unknown,19,may,134,2,-1,0,unknown
42,blue-collar,married,secondary,no,352,yes,no,cellular,11,may,79,3,-1,0,unknown
28,admin.,married,secondary,no,-393,yes,yes,cellular,7,may,247,2,349,2,failure
56,retired,married,primary,no,161,no,yes,cellular,22,jul,121,2,-1,0,unknown
50,technician,married,tertiary,no,917,no,no,unknown,16,jun,107,2,-1,0,unknown
34,services,divorced,secondary,no,797,yes,no,cellular,20,nov,88,1,126,1,failure
37,management,married,tertiary,no,413,no,no,cellular,16,oct,138,2,-1,0,unknown
53,blue-collar,married,primary,no,25,yes,no,unknown,6,may,266,3,-1,0,unknown
33,admin.,married,secondary,no,519,yes,no,telephone,6,may,175,1,-1,0,unknown
41,blue-collar,single,secondary,no,842,yes,no,unknown,5,may,144,3,-1,0,unknown
60,retired,married,secondary,no,89,no,no,cellular,30,apr,156,2,-1,0,unknown
34,self-employed,divorced,tertiary,no,681,no,no,cellular,20,nov,382,6,-1,0,unknown
50,management,married,tertiary,no,19447,yes,yes,cellular,21,nov,166,1,-1,0,unknown
34,self-employed,single,secondary,no,296,no,no,cellular,27,aug,609,13,-1,0,unknown
67,retired,married,secondary,no,1146,no,no,cellular,13,aug,187,2,-1,0,unknown
23,services,married,secondary,no,0,yes,yes,unknown,26,may,90,5,-1,0,unknown
51,management,single,tertiary,no,8265,yes,no,cellular,21,nov,168,3,-1,0,unknown
28,admin.,married,secondary,no,-97,yes,no,cellular,29,jan,79,1,225,2,success
32,blue-collar,divorced,secondary,no,8,yes,no,cellular,16,jul,226,1,-1,0,unknown
46,blue-collar,married,secondary,no,1723,no,no,cellular,17,jun,176,2,52,7,failure
47,self-employed,married,tertiary,no,3,yes,no,cellular,14,may,199,15,-1,0,unknown
32,self-employed,divorced,tertiary,no,745,yes,yes,cellular,31,jul,11,20,-1,0,unknown
44,management,married,tertiary,no,673,no,no,cellular,5,feb,105,1,-1,0,unknown
37,management,single,tertiary,no,37,no,no,cellular,28,jan,253,2,-1,0,unknown
31,admin.,divorced,secondary,no,253,yes,no,unknown,13,may,289,2,-1,0,unknown
35,unemployed,married,secondary,no,194,yes,no,cellular,12,may,192,3,-1,0,unknown
31,management,single,tertiary,no,548,yes,no,unknown,16,may,148,4,-1,0,unknown
44,blue-collar,married,secondary,no,1087,yes,no,unknown,19,may,100,2,-1,0,unknown
39,technician,married,secondary,no,-184,no,yes,unknown,17,jun,185,3,-1,0,unknown
35,admin.,married,secondary,no,614,yes,no,cellular,12,may,242,2,-1,0,unknown
33,technician,divorced,secondary,no,7,yes,yes,unknown,6,may,87,1,-1,0,unknown
33,management,single,tertiary,no,48,yes,no,cellular,11,may,400,1,173,5,failure
35,blue-collar,single,secondary,no,270,yes,no,cellular,17,apr,216,1,-1,0,unknown
41,admin.,divorced,secondary,no,762,yes,no,unknown,6,jun,319,4,-1,0,unknown
54,management,married,tertiary,no,1258,no,no,cellular,28,aug,153,14,-1,0,unknown
45,management,married,tertiary,no,1540,yes,no,unknown,19,may,194,3,-1,0,unknown
34,technician,married,secondary,no,966,yes,no,cellular,18,may,16,4,273,7,other
44,services,divorced,secondary,no,35,yes,no,cellular,16,apr,184,2,-1,0,unknown
30,blue-collar,single,secondary,no,49,no,yes,unknown,27,may,210,2,-1,0,unknown
30,blue-collar,married,secondary,no,2289,yes,yes,cellular,20,nov,133,1,-1,0,unknown
31,blue-collar,married,secondary,no,658,yes,yes,cellular,17,apr,268,1,270,1,failure
62,technician,married,unknown,no,635,no,no,cellular,22,apr,292,4,247,1,other
50,admin.,married,secondary,no,159,yes,no,unknown,7,may,216,2,-1,0,unknown
56,retired,divorced,secondary,no,212,no,yes,telephone,17,jul,27,1,-1,0,unknown
55,management,married,tertiary,no,5010,no,no,cellular,18,nov,530,1,-1,0,unknown
32,blue-collar,married,secondary,no,2089,yes,no,cellular,14,nov,132,1,-1,0,unknown
38,blue-collar,single,primary,no,419,yes,no,unknown,20,may,656,1,-1,0,unknown
33,blue-collar,married,primary,no,2720,yes,no,unknown,26,may,147,3,-1,0,unknown
49,technician,married,secondary,yes,410,no,no,cellular,27,aug,117,7,-1,0,unknown
32,management,married,tertiary,no,3696,no,no,unknown,21,may,315,3,-1,0,unknown
41,entrepreneur,divorced,tertiary,no,-413,yes,no,unknown,8,may,170,2,-1,0,unknown
32,management,married,tertiary,no,3442,no,no,cellular,18,nov,475,1,-1,0,unknown
43,technician,divorced,secondary,no,-36,yes,no,cellular,17,nov,190,1,104,1,failure
45,retired,married,primary,no,0,no,no,unknown,3,jun,290,1,-1,0,unknown
38,management,married,tertiary,no,1066,yes,no,cellular,28,jan,86,1,189,1,failure
42,services,divorced,secondary,no,372,yes,yes,unknown,6,may,121,2,-1,0,unknown
56,admin.,married,secondary,no,353,yes,no,unknown,5,may,106,2,-1,0,unknown
33,technician,married,secondary,no,956,yes,yes,cellular,20,aug,120,2,-1,0,unknown
47,services,married,secondary,no,49,yes,no,cellular,18,may,250,4,-1,0,unknown
41,blue-collar,married,secondary,no,1354,yes,no,cellular,4,may,106,2,-1,0,unknown
47,management,married,secondary,no,407,yes,no,cellular,17,apr,145,3,-1,0,unknown
28,blue-collar,single,tertiary,no,1984,yes,no,cellular,10,aug,89,1,98,3,failure
47,housemaid,divorced,primary,no,1405,no,no,unknown,12,jun,127,1,-1,0,unknown
39,management,married,tertiary,no,691,yes,yes,cellular,16,apr,517,1,255,1,failure
42,entrepreneur,divorced,tertiary,no,367,yes,no,cellular,10,jul,563,1,-1,0,unknown
33,technician,married,secondary,no,118,yes,no,cellular,29,aug,103,2,-1,0,unknown
31,technician,single,secondary,no,628,yes,no,unknown,12,may,1083,2,-1,0,unknown
35,management,single,secondary,no,2383,yes,no,cellular,31,jul,67,6,-1,0,unknown
64,retired,married,primary,no,12067,no,no,telephone,30,jul,367,2,92,2,success
36,unemployed,single,tertiary,no,577,yes,no,unknown,30,may,155,1,-1,0,unknown
31,management,single,tertiary,no,123,no,no,cellular,12,aug,82,2,-1,0,unknown
52,blue-collar,married,secondary,no,555,yes,no,cellular,12,may,314,2,-1,0,unknown
27,technician,married,secondary,no,58,yes,no,unknown,28,may,82,1,-1,0,unknown
33,blue-collar,married,secondary,no,53,no,no,cellular,20,nov,113,1,-1,0,unknown
49,entrepreneur,married,primary,no,3112,yes,no,unknown,29,may,410,3,-1,0,unknown
55,retired,married,secondary,no,708,yes,no,unknown,13,may,901,2,-1,0,unknown
47,blue-collar,married,primary,no,1756,yes,no,unknown,16,may,207,1,-1,0,unknown
24,admin.,single,secondary,no,120,yes,no,cellular,18,may,145,1,-1,0,unknown
30,management,single,tertiary,no,-58,no,yes,cellular,19,aug,15,18,-1,0,unknown
30,housemaid,single,tertiary,no,3185,yes,no,cellular,30,dec,158,3,-1,0,unknown
43,blue-collar,divorced,secondary,no,898,yes,no,cellular,11,may,405,1,174,3,failure
44,management,married,tertiary,no,167,no,no,cellular,27,apr,96,2,-1,0,unknown
39,management,married,secondary,no,-473,yes,no,cellular,6,may,318,1,-1,0,unknown
33,management,single,tertiary,no,112,no,no,cellular,22,aug,112,4,-1,0,unknown
38,blue-collar,divorced,secondary,no,0,yes,no,cellular,19,nov,230,1,-1,0,unknown
38,services,divorced,secondary,no,446,yes,no,unknown,18,jun,373,4,-1,0,unknown
48,management,divorced,tertiary,no,351,yes,no,cellular,7,apr,725,3,-1,0,unknown
58,services,married,secondary,no,5567,no,no,cellular,24,jul,1869,1,-1,0,unknown
56,unemployed,divorced,tertiary,no,0,yes,no,cellular,30,jul,1259,6,-1,0,unknown
31,services,single,secondary,no,2038,yes,no,cellular,18,nov,239,1,182,1,failure
81,retired,married,primary,no,0,no,no,telephone,11,aug,198,1,-1,0,unknown
29,services,married,secondary,no,363,yes,no,cellular,15,may,164,1,-1,0,unknown
53,blue-collar,married,secondary,no,3815,no,no,unknown,24,jun,237,3,-1,0,unknown
38,management,married,tertiary,no,613,no,no,cellular,30,apr,242,1,86,1,success
29,management,married,tertiary,no,6586,no,no,cellular,10,jul,176,1,-1,0,unknown
52,management,married,tertiary,no,-542,no,no,cellular,28,aug,80,2,-1,0,unknown
45,admin.,married,secondary,no,1214,yes,no,cellular,28,jul,118,2,-1,0,unknown
35,services,single,secondary,no,719,yes,no,cellular,18,may,1359,3,368,3,failure
48,retired,married,primary,no,1591,no,no,cellular,31,jul,217,4,-1,0,unknown
32,management,divorced,tertiary,no,1486,yes,no,cellular,21,jul,151,2,-1,0,unknown
35,management,single,tertiary,no,2646,no,no,cellular,14,apr,133,8,183,2,success
56,blue-collar,married,primary,no,862,yes,yes,unknown,7,may,198,2,-1,0,unknown
26,student,single,tertiary,no,249,yes,no,cellular,11,may,445,2,371,1,other
27,admin.,married,secondary,no,133,yes,yes,unknown,9,may,338,4,-1,0,unknown
36,management,married,tertiary,no,130,no,no,cellular,4,may,65,1,-1,0,unknown
35,blue-collar,married,secondary,no,1949,yes,no,unknown,2,jun,200,3,-1,0,unknown
44,blue-collar,married,secondary,no,476,yes,no,unknown,13,may,473,1,-1,0,unknown
32,technician,single,tertiary,no,2626,yes,yes,cellular,7,may,217,2,351,2,other
34,technician,married,secondary,no,159,yes,no,cellular,18,oct,252,1,-1,0,unknown
