medinc,houseage,averooms,avebedrms,population,aveoccup,latitude,longitude
2.8958,10.0,3.5535714285714284,0.7321428571428571,61.0,1.0892857142857142,33.93,-118.37
3.0912,40.0,4.396261682242991,1.0018691588785047,1430.0,2.6728971962616823,36.84,-121.4
1.6921,52.0,3.240740740740741,1.005050505050505,2258.0,3.8013468013468015,34.16,-118.15
5.322,17.0,5.341040462427745,1.0289017341040463,3008.0,2.897880539499037,33.81,-118.3
2.6875,45.0,4.212765957446808,1.0797872340425532,872.0,4.638297872340425,34.02,-118.21
3.4732,52.0,5.962864721485412,1.1193633952254642,870.0,2.3076923076923075,37.89,-122.29
1.5427,49.0,4.298969072164948,1.0589101620029455,1956.0,2.8807069219440353,37.3,-120.48
5.7115,16.0,6.17741935483871,0.967741935483871,679.0,2.7379032258064515,33.69,-117.79
3.9205,4.0,5.876190476190477,1.0,224.0,2.1333333333333333,33.13,-117.29
1.6121,41.0,3.5617433414043584,1.1355932203389831,1062.0,2.5714285714285716,37.8,-122.25
3.2545,27.0,4.962472406181015,1.0286975717439293,1644.0,3.629139072847682,36.61,-121.83
6.2022,43.0,6.310344827586207,0.9655172413793104,581.0,2.5043103448275863,33.97,-118.41
4.6452,27.0,5.048598130841121,1.0311526479750779,5023.0,3.129595015576324,37.65,-122.47
2.8542,44.0,5.269230769230769,1.0631868131868132,1041.0,2.85989010989011,33.99,-118.33
3.925,14.0,4.874493927125506,0.9190283400809717,633.0,2.562753036437247,36.32,-119.34
3.0865,52.0,2.9285714285714284,0.8273809523809523,316.0,1.880952380952381,37.76,-122.41
3.5603,17.0,4.758079409048938,1.074792243767313,2949.0,2.7229916897506925,34.1,-117.8
6.48,44.0,6.045070422535211,1.1098591549295775,851.0,2.397183098591549,34.03,-118.5
2.5,35.0,3.36697247706422,1.036697247706422,398.0,3.6513761467889907,37.47,-122.22
4.2263,21.0,6.5606936416184976,1.0809248554913296,2834.0,3.276300578034682,33.94,-117.53
2.7401,24.0,4.08816120906801,1.0503778337531486,911.0,2.2947103274559195,32.82,-117.17
3.9375,46.0,4.611607142857143,1.0044642857142858,1275.0,2.845982142857143,33.87,-117.94
3.1848,43.0,4.946428571428571,0.9005102040816326,968.0,2.4693877551020407,38.11,-122.22
6.9238,25.0,5.944723618090452,1.0477386934673367,1076.0,2.7035175879396984,37.3,-122.04
5.0186,17.0,5.523715415019763,0.9525691699604744,1904.0,3.7628458498023716,37.27,-121.84
6.1815,25.0,6.519114688128773,0.9678068410462777,1462.0,2.941649899396378,33.48,-117.69
3.3261,16.0,4.699687174139729,1.0938477580813348,2261.0,2.3576642335766422,35.36,-119.05
2.8466,29.0,4.928571428571429,1.0761904761904761,985.0,2.3452380952380953,38.0,-121.82
3.6912,52.0,4.970588235294118,0.9901960784313726,1551.0,2.172268907563025,37.84,-122.25
2.625,42.0,4.152777777777778,1.0208333333333333,312.0,2.1666666666666665,34.1,-118.25
2.6103,44.0,4.0673400673400675,1.202020202020202,603.0,2.0303030303030303,34.41,-119.69
3.4705,32.0,4.869986168741355,1.0345781466113417,1706.0,2.359612724757953,38.11,-122.57
4.375,36.0,4.803418803418803,0.9273504273504274,707.0,3.0213675213675213,33.93,-118.1
5.1664,32.0,5.825454545454545,1.1527272727272728,752.0,2.7345454545454544,37.16,-122.12
2.7366,40.0,3.196078431372549,1.0647058823529412,1568.0,3.074509803921569,34.08,-118.28
3.01,21.0,10.553648068669528,2.2532188841201717,584.0,2.5064377682403434,39.25,-120.06
1.7981,34.0,4.108695652173913,1.036231884057971,387.0,2.8043478260869565,34.07,-117.3
4.6161,30.0,5.950920245398773,1.0940695296523517,1270.0,2.5971370143149284,33.75,-117.82
6.0132,25.0,6.675814751286449,0.9819897084048027,3445.0,2.9545454545454546,38.12,-122.59
5.3344,12.0,7.594235033259423,1.2172949002217295,1357.0,3.008869179600887,38.58,-121.0
6.1628,31.0,6.993464052287582,1.0130718954248366,426.0,2.784313725490196,32.77,-117.08
2.6546,41.0,3.8271604938271606,0.8209876543209876,642.0,3.962962962962963,33.91,-118.28
4.8894,17.0,5.634460547504026,1.0,1911.0,3.077294685990338,34.11,-117.84
3.662,23.0,4.008298755186722,1.1452282157676348,997.0,2.0684647302904566,37.27,-121.94
4.1058,37.0,4.976588628762542,1.0635451505016722,2117.0,3.540133779264214,34.0,-118.07
3.0455,48.0,5.230366492146596,1.0732984293193717,1176.0,3.0785340314136125,33.98,-118.3
2.6458,10.0,4.360526315789474,0.9447368421052632,958.0,2.5210526315789474,36.71,-119.57
5.5357,40.0,6.150442477876106,0.9705014749262537,796.0,2.3480825958702063,37.91,-122.29
4.625,34.0,132.53333333333333,34.06666666666667,36.0,2.4,38.8,-120.08
3.8676,40.0,5.514195583596215,1.003154574132492,914.0,2.8832807570977916,37.67,-122.13
4.6336,2.0,4.96078431372549,1.1019607843137256,1066.0,2.0901960784313727,33.58,-117.71
3.2122,29.0,4.133819951338199,0.9708029197080292,1052.0,2.559610705596107,34.07,-117.92
2.9315,27.0,5.11864406779661,1.1661016949152543,847.0,2.871186440677966,36.77,-119.85
6.0582,39.0,4.536082474226804,0.8556701030927835,270.0,2.783505154639175,37.97,-121.2
2.6094,19.0,14.740437158469945,3.3333333333333335,981.0,2.680327868852459,34.26,-116.85
2.8,42.0,4.791666666666667,1.1493055555555556,1290.0,4.479166666666667,33.96,-118.22
3.1115,39.0,4.328451882845188,1.0460251046025104,1408.0,2.9456066945606696,37.67,-122.09
3.6371,34.0,6.002638522427441,0.9894459102902374,1021.0,2.6939313984168867,32.81,-117.16
1.7778,38.0,3.3792486583184256,1.0107334525939178,2087.0,3.7334525939177103,33.95,-118.21
4.9107,19.0,5.58,1.0333333333333334,1551.0,3.4466666666666668,36.84,-121.7
3.1734,38.0,6.0602409638554215,1.0451807228915662,880.0,2.6506024096385543,37.67,-122.13
5.9836,17.0,6.360655737704918,1.0081967213114753,685.0,2.807377049180328,34.17,-118.92
2.7813,23.0,6.709302325581396,1.4147286821705427,612.0,2.372093023255814,33.06,-116.6
2.7614,30.0,3.7735849056603774,1.0202156334231807,1292.0,1.7412398921832883,33.77,-118.16
2.483,20.0,6.2781954887218046,1.2105263157894737,290.0,2.180451127819549,37.81,-122.29
4.055,34.0,5.131436314363143,1.0447154471544715,1966.0,2.6639566395663956,34.27,-118.51
4.9537,52.0,6.504409171075838,1.128747795414462,1605.0,2.8306878306878307,37.74,-122.47
3.6875,22.0,4.510948905109489,1.0583941605839415,413.0,1.5072992700729928,37.39,-122.06
2.3155,14.0,4.29014598540146,1.1313868613138687,1215.0,2.2171532846715327,39.76,-121.84
2.9405,39.0,4.348530901722391,1.1114488348530902,1758.0,1.7811550151975684,37.54,-122.3
2.5122,45.0,4.75,1.06198347107438,1437.0,2.96900826446281,37.76,-122.16
6.7247,24.0,6.803030303030303,1.009469696969697,1683.0,3.1875,34.45,-119.82
3.1838,20.0,3.783464566929134,1.094488188976378,525.0,2.0669291338582676,32.79,-117.24
4.9,42.0,5.929765886287625,1.2040133779264215,815.0,2.725752508361204,33.83,-118.19
3.9722,27.0,4.619271445358402,1.0963572267920094,1877.0,2.2056404230317272,37.55,-122.31
1.2813,42.0,3.896103896103896,1.0346320346320346,506.0,2.1904761904761907,38.56,-121.49
7.2592,20.0,7.135294117647059,1.0058823529411764,565.0,3.323529411764706,33.6,-117.67
1.6213,37.0,4.593220338983051,1.1483050847457628,893.0,3.7838983050847457,37.49,-120.86
2.3098,39.0,3.7824074074074074,1.001543209876543,2536.0,3.9135802469135803,34.07,-118.04
3.9963,4.0,6.761377613776138,1.2469249692496924,8824.0,2.713407134071341,33.49,-117.12
4.0288,35.0,5.333333333333333,0.9868421052631579,893.0,3.9166666666666665,33.86,-117.93
5.0029,26.0,5.72626931567329,0.9845474613686535,2341.0,2.5838852097130243,38.1,-122.55
2.9853,28.0,3.242857142857143,1.05,366.0,2.6142857142857143,37.33,-121.91
8.2934,34.0,7.006688963210703,1.1471571906354514,662.0,2.2140468227424748,34.03,-118.56
4.9643,11.0,12.1,2.2,230.0,2.5555555555555554,34.25,-116.88
2.0441,15.0,4.064638783269962,1.1254752851711027,569.0,2.1634980988593155,35.06,-118.15
5.6417,13.0,6.76,1.0635897435897437,4847.0,2.4856410256410255,37.66,-121.84
7.7846,26.0,7.663646659116647,1.0226500566251415,2574.0,2.915062287655719,34.17,-118.64
5.575,10.0,6.247572815533981,1.0097087378640777,3242.0,3.1475728155339806,35.39,-119.08
2.7321,28.0,5.043269230769231,1.1298076923076923,705.0,3.389423076923077,36.85,-121.79
3.0417,52.0,4.638115631691649,1.0342612419700214,1308.0,2.8008565310492504,34.17,-118.12
3.6964,39.0,7.160377358490566,1.330188679245283,252.0,2.3773584905660377,37.37,-121.55
3.2708,33.0,4.4319066147859925,1.1634241245136188,734.0,2.8560311284046693,34.0,-118.42
6.0723,34.0,6.143776824034335,0.9678111587982833,1243.0,2.667381974248927,33.96,-118.12
6.1504,19.0,5.71045197740113,1.07909604519774,2196.0,3.1016949152542375,37.4,-121.86
6.0,40.0,5.990196078431373,1.0065359477124183,751.0,2.454248366013072,37.53,-122.3
1.8958,39.0,5.014409221902017,1.0115273775216138,1098.0,3.164265129682997,36.74,-119.75
3.676,12.0,4.790322580645161,0.9863523573200993,2129.0,2.641439205955335,38.28,-122.04
3.8203,17.0,6.1923076923076925,1.1121794871794872,874.0,2.801282051282051,34.86,-120.43
3.5139,14.0,5.569832402234637,0.9720670391061452,1729.0,3.2197392923649906,34.04,-117.35
3.7455,47.0,4.871125611745514,1.0228384991843393,1399.0,2.2822185970636215,37.31,-121.89
2.3963,16.0,5.2531380753138075,1.153765690376569,2087.0,2.183054393305439,39.16,-121.65
4.1492,34.0,4.3192019950124685,0.9950124688279302,1120.0,2.7930174563591024,34.25,-118.47
3.6728,25.0,2.671201814058957,1.2358276643990929,592.0,1.342403628117914,37.81,-122.41
5.0287,26.0,6.029490616621984,0.9222520107238605,1311.0,3.514745308310992,33.68,-117.95
5.2759,14.0,6.5014381591562795,0.986097794822627,7600.0,3.6433365292425695,33.99,-117.52
4.1958,31.0,5.825622775800712,1.0213523131672597,2334.0,2.7686832740213525,32.63,-117.05
3.665,52.0,4.088235294117647,0.8529411764705882,523.0,3.0764705882352943,34.07,-118.14
3.0104,15.0,3.855218855218855,1.1144781144781144,1034.0,1.7407407407407407,32.87,-117.23
0.8185,13.0,2.4988713318284423,1.0812641083521444,616.0,1.3905191873589164,34.15,-118.25
4.9444,16.0,5.533980582524272,0.8786407766990292,627.0,3.0436893203883497,34.11,-117.39
3.1167,39.0,4.659574468085107,1.0611702127659575,1071.0,2.848404255319149,37.78,-122.2
3.2222,34.0,5.342364532019705,1.0295566502463054,1169.0,2.8793103448275863,33.92,-118.02
2.0625,39.0,5.837528604118993,1.102974828375286,1181.0,2.7025171624713957,39.52,-122.2
2.5812,14.0,5.488958990536277,1.2334384858044165,850.0,2.6813880126182967,35.6,-117.66
3.4695,6.0,6.402402402402402,1.1246246246246245,2005.0,3.0105105105105103,34.42,-117.56
2.8203,27.0,4.148264984227129,1.138801261829653,1414.0,2.230283911671924,37.65,-122.09
3.5464,15.0,5.06509253350351,1.0433950223356732,4390.0,2.801531589023612,38.24,-122.07
4.2386,27.0,4.915851272015655,0.9902152641878669,1861.0,3.6418786692759295,33.76,-117.94
3.2048,33.0,4.229067930489731,1.0173775671406002,1469.0,2.320695102685624,37.36,-121.99
2.0469,15.0,4.826666666666667,1.176,1157.0,3.0853333333333333,39.08,-121.53
1.5823,18.0,4.822107081174439,1.125215889464594,2250.0,1.9430051813471503,34.12,-116.44
2.8426,10.0,4.897243107769423,1.1152882205513786,1898.0,2.3784461152882206,38.67,-121.32
3.7167,17.0,5.034129692832765,1.0511945392491469,549.0,1.8737201365187712,32.8,-117.05
4.0583,52.0,5.865,1.0925,1121.0,2.8025,34.05,-118.37
3.0943,10.0,5.51970802919708,1.0394160583941605,2044.0,2.983941605839416,34.53,-117.33
1.7062,10.0,5.201663201663202,1.1912681912681913,1152.0,2.395010395010395,34.83,-114.64
2.4308,18.0,9.62534435261708,2.2520661157024793,2044.0,2.815426997245179,34.26,-116.85
8.0158,13.0,6.298550724637681,1.0115942028985507,891.0,2.582608695652174,37.33,-122.07
3.7105,52.0,4.837719298245614,1.0482456140350878,1583.0,3.4714912280701755,37.72,-122.43
3.9333,37.0,4.357558139534884,0.8372093023255814,1237.0,3.5959302325581395,33.91,-118.17
3.7171,39.0,4.7631578947368425,1.0210526315789474,839.0,2.207894736842105,34.18,-118.45
5.8407,18.0,7.510416666666667,1.1125,1682.0,3.504166666666667,34.12,-117.64
1.4913,32.0,4.901785714285714,1.0089285714285714,726.0,3.2410714285714284,36.83,-119.69
2.8068,24.0,4.391203703703703,0.9814814814814815,2225.0,2.5752314814814814,38.68,-121.79
2.3496,26.0,5.539366515837104,1.0723981900452488,4224.0,3.8226244343891405,38.47,-121.49
1.4113,52.0,4.295454545454546,1.1045454545454545,576.0,2.618181818181818,37.82,-122.28
3.9048,52.0,4.998540145985402,1.0072992700729928,2273.0,3.318248175182482,37.79,-122.22
5.2015,6.0,5.69647847959754,1.0519843487982112,4377.0,2.446618222470654,38.0,-122.09
3.0625,14.0,5.48695652173913,1.1356521739130434,951.0,1.653913043478261,33.66,-117.99
3.6625,38.0,5.612612612612613,0.9954954954954955,637.0,2.869369369369369,37.69,-122.15
5.8838,24.0,6.6239316239316235,1.0655270655270654,2374.0,3.381766381766382,34.24,-119.02
2.5595,18.0,5.44206008583691,1.1072961373390557,1196.0,2.5665236051502145,36.8,-119.86
4.8,34.0,5.223880597014926,1.044776119402985,723.0,3.5970149253731343,33.76,-117.89
5.1104,26.0,5.5300668151447665,0.9175946547884187,1538.0,3.425389755011136,33.89,-118.06
4.53,35.0,5.601415094339623,1.0353773584905661,1343.0,3.167452830188679,33.86,-117.95
3.1442,50.0,4.507692307692308,1.0038461538461538,685.0,2.6346153846153846,34.02,-118.34
13.2949,4.0,9.104216388225934,1.0779634049323787,3898.0,3.1010342084327767,37.82,-121.89
5.8642,36.0,7.388349514563107,1.116504854368932,677.0,3.2864077669902914,37.04,-121.93
3.2685,52.0,4.844943820224719,1.0292134831460673,872.0,1.9595505617977529,37.77,-122.25
6.6354,41.0,6.3893280632411065,1.0671936758893281,1251.0,2.472332015810277,37.45,-122.13
4.3571,51.0,2.813813813813814,1.045045045045045,527.0,1.5825825825825826,34.11,-118.34
3.3859,18.0,4.612844036697248,1.0605504587155963,2205.0,4.045871559633028,37.43,-121.96
5.6932,30.0,4.997521685254028,0.9838909541511772,1788.0,2.2156133828996283,37.33,-122.0
4.0446,40.0,5.608391608391608,1.0419580419580419,445.0,3.111888111888112,37.37,-121.82
1.5147,44.0,4.701587301587302,1.0444444444444445,999.0,3.1714285714285713,33.95,-118.26
4.1667,35.0,4.9316939890710385,1.0573770491803278,1505.0,4.112021857923497,33.93,-118.04
5.1297,16.0,5.788461538461538,1.0502958579881656,1782.0,2.636094674556213,37.99,-122.11
1.7206,21.0,3.4833333333333334,1.1,401.0,3.341666666666667,34.07,-117.27
3.1136,36.0,5.7134986225895315,0.9614325068870524,954.0,2.628099173553719,36.96,-120.08
5.3777,41.0,5.479400749063671,1.0,601.0,2.250936329588015,34.06,-118.43
4.0435,9.0,6.922459893048129,1.2887700534759359,1050.0,2.807486631016043,38.76,-122.51
2.3243,27.0,6.34718826405868,1.0635696821515892,1100.0,2.6894865525672373,39.38,-121.74
6.1142,35.0,4.825242718446602,0.9546925566343042,779.0,2.5210355987055015,34.19,-118.46
3.0445,36.0,4.042813455657492,1.0305810397553516,1211.0,1.8516819571865444,32.76,-117.15
5.5347,29.0,4.23956043956044,1.1494505494505494,686.0,1.5076923076923077,33.9,-118.42
4.275,37.0,5.653846153846154,1.1634615384615385,436.0,4.1923076923076925,33.85,-117.94
1.4413,41.0,2.547008547008547,1.1025641025641026,2931.0,4.1752136752136755,34.05,-118.28
4.2415,16.0,6.069986541049798,1.015477792732167,3575.0,2.40578734858681,34.12,-117.76
4.976,3.0,6.57201646090535,1.0345679012345679,3664.0,3.0156378600823044,38.33,-121.96
2.3816,52.0,3.7846153846153845,1.0615384615384615,994.0,3.8230769230769233,34.08,-118.26
5.1626,40.0,6.067193675889328,1.1264822134387351,1264.0,2.4980237154150196,33.83,-118.38
3.0393,17.0,4.235802469135803,1.1530864197530863,2365.0,2.919753086419753,33.96,-118.36
2.5536,37.0,4.687096774193549,0.9451612903225807,867.0,2.796774193548387,40.78,-124.18
4.5446,36.0,6.437299035369775,1.1607717041800643,913.0,2.9356913183279745,33.96,-118.02
2.3549,18.0,5.646209386281589,1.288808664259928,618.0,2.2310469314079424,38.43,-120.55
3.0021,19.0,5.934803451581975,1.299137104506232,2242.0,2.149568552253116,33.72,-116.37
6.0266,8.0,6.4662756598240465,1.0205278592375366,777.0,2.278592375366569,32.83,-117.04
4.125,12.0,4.37219730941704,1.095291479820628,1690.0,1.8946188340807175,32.98,-117.26
5.6704,35.0,6.177304964539007,1.00354609929078,812.0,2.879432624113475,33.91,-118.37
1.9318,30.0,2.443840579710145,0.9402173913043478,2646.0,4.793478260869565,33.79,-118.17
3.6548,29.0,4.6434540389972145,0.9916434540389972,2919.0,4.0654596100278555,34.3,-118.42
3.1667,22.0,4.437751004016064,0.9678714859437751,971.0,3.8995983935742973,33.85,-117.88
0.8198,6.0,2.660436137071651,1.0903426791277258,542.0,1.6884735202492211,34.17,-118.37
4.2386,34.0,6.072,1.066,1366.0,2.732,37.67,-122.14
4.1731,37.0,5.5625,1.0375,485.0,2.0208333333333335,34.19,-118.32
3.0651,24.0,5.468386023294509,1.0274542429284526,2904.0,2.415973377703827,34.07,-117.17
5.2287,37.0,4.3657407407407405,1.0092592592592593,803.0,3.7175925925925926,33.82,-118.27
1.7708,24.0,4.897897897897898,1.021021021021021,1042.0,3.129129129129129,40.11,-122.17
4.7813,36.0,5.167701863354037,1.0124223602484472,963.0,2.9906832298136647,37.67,-122.45
3.5746,52.0,3.9454297407912686,1.024556616643929,1785.0,2.4351978171896316,37.8,-122.41
3.7569,42.0,4.896373056994818,1.0,460.0,2.383419689119171,38.61,-121.37
3.3929,31.0,6.951704545454546,1.3210227272727273,1313.0,3.7301136363636362,37.21,-120.24
4.375,35.0,5.173913043478261,1.0909090909090908,1113.0,4.399209486166008,34.05,-117.95
3.0865,7.0,5.098918083462133,1.2272024729520865,2343.0,3.6213292117465223,34.24,-118.45
3.775,25.0,5.6,1.1112299465240643,2725.0,2.914438502673797,33.72,-116.24
4.6,30.0,6.246732026143791,1.2091503267973855,1449.0,2.3676470588235294,34.16,-118.47
4.0156,28.0,4.646987951807229,1.0325301204819277,2328.0,2.8048192771084337,33.84,-118.03
4.0955,22.0,4.888217522658611,1.0166163141993958,2034.0,3.0725075528700905,33.77,-117.98
2.2552,14.0,2.4292929292929295,1.1691919191919191,2226.0,2.8106060606060606,34.07,-118.28
2.067,31.0,4.413566739606127,1.0109409190371992,1462.0,3.199124726477024,34.06,-117.96
3.2413,31.0,5.062374245472837,1.0583501006036218,2194.0,4.414486921529175,34.06,-117.97
2.625,43.0,3.5346820809248554,1.1040462427745665,1699.0,2.4552023121387285,33.98,-118.04
