pclass,sex,age,sibsp,parch,fare,embarked
3,female,,0,0,7.75,Q
3,male,,0,0,7.225,C
3,male,40.0,0,0,7.225,C
3,male,26.5,0,0,7.225,C
1,female,,0,0,79.2,C
3,male,23.5,0,0,7.2292,C
3,female,,0,0,7.2292,C
3,male,39.0,0,1,13.4167,C
1,male,35.0,0,0,512.3292,C
3,female,14.0,1,0,11.2417,C
2,male,25.0,0,0,10.5,S
3,female,0.75,2,1,19.2583,C
3,male,26.0,0,0,7.8958,S
3,male,,0,0,7.75,Q
1,female,16.0,0,1,57.9792,C
3,male,27.0,0,0,8.6625,S
2,male,31.0,1,1,37.0042,C
3,male,,0,0,7.775,S
3,female,1.0,0,2,15.7417,C
3,male,,0,0,7.55,S
3,male,26.0,0,0,8.05,S
3,female,1.0,1,1,12.1833,S
3,female,10.0,5,2,46.9,S
3,male,,0,0,7.575,S
2,male,54.0,0,0,14.0,S
2,male,41.0,0,0,15.0458,C
3,female,17.0,4,2,7.925,S
3,female,,0,0,7.8792,Q
1,male,60.0,0,0,26.55,S
1,female,49.0,0,0,25.9292,S
1,male,36.0,1,2,120.0,S
1,male,24.0,1,0,60.0,S
3,female,,0,0,8.1125,S
3,male,22.0,0,0,7.7958,S
3,female,18.0,0,0,9.8417,S
2,female,22.0,1,1,29.0,S
1,female,30.0,0,0,86.5,S
1,male,25.0,1,0,55.4417,C
3,male,2.0,3,1,21.075,S
3,male,40.0,1,5,31.3875,S
3,female,32.0,1,1,15.5,Q
2,male,31.0,0,0,10.5,S
3,male,16.0,0,0,9.5,S
2,male,40.0,0,0,13.0,S
3,female,48.0,1,3,34.375,S
1,male,55.0,0,0,50.0,S
3,male,1.0,5,2,46.9,S
1,female,36.0,0,0,262.375,C
3,male,32.0,0,0,7.5792,S
3,female,22.0,0,0,7.775,S
1,female,24.0,3,2,263.0,S
2,male,24.0,0,0,13.5,S
3,male,40.0,1,4,27.9,S
3,female,21.0,0,0,8.6625,S
1,female,15.0,0,1,211.3375,S
3,male,33.0,0,0,9.5,S
3,male,20.0,0,0,8.05,S
2,female,30.0,0,0,13.0,S
3,female,31.0,0,0,8.6833,S
1,male,57.0,1,0,146.5208,C
2,male,21.0,1,0,11.5,S
3,male,35.0,0,0,7.05,S
2,male,34.0,0,0,13.0,S
3,male,30.0,0,0,8.05,S
3,male,28.0,0,0,8.05,S
3,male,,0,0,7.75,Q
3,male,26.0,0,0,7.775,S
1,male,,0,0,31.0,S
3,male,24.0,1,0,16.1,S
2,female,29.0,0,0,10.5,S
3,male,,0,0,7.0,S
3,male,,0,0,8.05,S
2,female,40.0,1,1,39.0,S
3,male,18.5,0,0,7.2292,C
3,male,20.0,0,0,9.8458,S
3,male,7.0,4,1,39.6875,S
3,female,5.0,2,1,19.2583,C
3,male,9.0,1,1,15.9,S
1,male,36.0,0,1,512.3292,C
2,male,36.0,0,0,13.0,S
3,male,16.0,0,0,7.775,S
3,male,,0,0,7.2292,C
2,female,0.9167,1,2,27.75,S
3,female,17.0,0,1,16.1,S
3,female,35.0,1,1,20.25,S
3,male,,8,2,69.55,S
3,male,36.0,0,0,7.4958,S
3,male,22.0,0,0,7.225,C
2,male,40.0,0,0,16.0,S
3,male,14.0,4,1,39.6875,S
2,female,33.0,0,2,26.0,S
2,male,17.0,0,0,73.5,S
1,male,64.0,0,0,26.0,S
3,male,27.0,0,0,7.8958,S
3,male,43.0,0,0,7.8958,S
3,male,19.0,0,0,7.8958,S
2,female,30.0,1,0,13.8583,C
2,female,40.0,0,0,15.75,S
2,female,3.0,1,2,41.5792,C
1,female,47.0,1,0,61.175,S
3,male,,0,0,7.05,S
2,male,42.0,1,1,32.5,S
2,male,34.0,0,0,13.0,S
2,female,48.0,0,2,36.75,S
2,male,25.0,0,0,13.0,S
3,male,44.0,0,0,8.05,S
2,male,1.0,0,2,37.0042,C
3,female,,0,0,7.8792,Q
3,male,25.0,0,0,7.05,S
3,male,,0,0,8.05,S
3,male,,0,0,7.8958,S
3,male,18.0,0,0,8.05,S
3,male,24.0,0,0,8.05,S
3,male,,0,0,7.75,Q
3,male,,8,2,69.55,S
3,male,43.0,0,0,8.05,S
3,male,,1,0,16.1,S
1,male,49.0,1,0,56.9292,C
2,female,60.0,1,0,26.0,S
1,female,,0,0,27.7208,C
1,female,52.0,1,0,78.2667,C
1,male,32.0,0,0,30.5,C
1,male,,0,0,26.55,S
2,male,26.0,0,0,13.0,S
1,male,,0,0,27.7208,C
2,female,1.0,1,2,41.5792,C
1,male,48.0,0,0,50.4958,C
1,female,14.0,1,2,120.0,S
2,male,16.0,0,0,10.5,S
3,male,24.0,0,0,8.05,S
2,female,50.0,0,0,10.5,S
1,male,17.0,0,0,47.1,S
3,female,19.0,1,0,16.1,S
3,male,16.0,1,1,20.25,S
1,male,28.0,0,0,26.55,S
3,male,29.0,0,0,7.75,Q
1,male,49.0,0,0,0.0,S
3,male,18.0,0,0,8.3,S
2,female,5.0,1,2,27.75,S
1,male,46.0,0,0,79.2,C
3,male,21.0,0,0,7.775,S
3,female,,0,0,7.7875,Q
2,female,31.0,0,0,21.0,S
2,male,34.0,1,0,21.0,S
2,male,,0,0,0.0,S
1,female,22.0,1,0,66.6,S
1,female,23.0,0,1,83.1583,C
3,male,32.0,0,0,7.75,Q
3,male,,1,0,6.4375,C
1,male,19.0,3,2,263.0,S
3,female,,1,0,16.1,S
2,male,21.0,0,0,11.5,S
3,female,19.0,1,1,15.7417,C
3,female,45.0,1,4,27.9,S
3,male,21.0,0,0,7.8208,Q
3,female,,0,0,7.6292,Q
3,female,,0,0,7.8292,Q
3,male,,0,0,8.6625,S
1,male,46.0,1,0,61.175,S
3,male,28.0,0,0,7.8542,S
3,female,31.0,1,1,20.525,S
3,male,20.0,0,0,9.225,S
2,male,19.0,0,0,13.0,S
1,male,,0,0,0.0,S
1,male,45.0,0,0,26.55,S
1,male,45.0,0,0,26.55,S
3,male,29.0,0,0,7.8958,C
1,male,30.0,1,0,57.75,C
3,male,,0,0,7.225,C
3,male,61.0,0,0,6.2375,S
3,female,45.0,0,0,7.225,C
3,male,,0,0,7.55,S
3,female,16.0,1,1,8.5167,C
3,male,,0,0,9.5,S
3,male,27.0,0,0,7.225,C
3,female,1.0,1,1,11.1333,S
3,female,19.0,1,0,7.8542,S
1,male,,0,0,27.7208,C
3,male,,0,0,7.8958,S
3,female,,0,0,7.75,Q
1,female,,1,0,52.0,S
3,male,29.0,0,0,7.925,S
1,female,38.0,1,0,71.2833,C
3,female,,3,1,25.4667,S
1,male,6.0,0,2,134.5,C
3,male,23.0,1,0,13.9,S
3,male,32.0,0,0,7.8542,S
1,male,48.0,1,0,76.7292,C
1,male,35.0,0,0,26.55,C
3,female,30.0,0,0,8.6625,S
2,male,42.0,0,0,13.0,S
2,female,21.0,0,0,10.5,S
3,male,21.0,0,0,8.05,S
1,male,54.0,0,0,51.8625,S
1,male,41.0,1,0,51.8625,S
3,female,,0,0,7.7375,Q
3,female,14.0,0,0,7.8542,S
3,female,,0,2,15.2458,C
3,male,21.0,0,0,7.8,S
3,male,24.5,0,0,8.05,S
3,female,41.0,0,2,20.2125,S
3,male,34.0,0,0,8.05,S
2,male,44.0,1,0,26.0,S
2,male,32.0,0,0,10.5,S
3,male,,0,0,7.775,S
2,male,39.0,0,0,13.0,S
3,male,18.0,0,0,7.75,S
1,female,29.0,0,0,211.3375,S
3,male,34.0,0,0,8.05,S
3,female,,0,0,7.75,Q
3,male,,0,0,7.75,Q
