age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
52,Private,120914,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
35,Private,98900,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
31,Federal-gov,210926,HS-grad,9,Separated,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States
67,Private,72776,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,10566,0,15,United-States
39,Private,79331,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,15024,0,40,United-States
37,Self-emp-not-inc,119929,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
25,Private,74389,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States
32,Private,105938,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,0,1602,20,United-States
27,Private,253814,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,38,United-States
31,Private,131633,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
59,Private,147989,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States
29,Private,192384,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
42,State-gov,355756,Some-college,10,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,United-States
20,Private,112706,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,39,United-States
29,Private,406826,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States
44,Private,162108,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States
36,Private,588739,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,40,India
46,Private,142828,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States
65,Private,101104,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,9386,0,10,United-States
32,Private,107843,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5178,0,50,United-States
35,Private,184117,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
35,Private,133839,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
43,Private,153489,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
35,Self-emp-not-inc,171968,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,70,United-States
36,Private,49657,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
20,Private,104164,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
18,Private,36251,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States
27,Private,204098,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States
41,State-gov,153095,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
31,Private,149507,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,3464,0,38,United-States
36,Private,410489,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States
38,Private,206535,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,0,0,50,United-States
50,Private,117295,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
36,Local-gov,43712,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
23,Private,123490,11th,7,Divorced,Other-service,Unmarried,White,Female,0,0,35,United-States
23,Federal-gov,314525,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
26,Private,51961,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,20,United-States
23,Private,132300,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
19,Private,283033,11th,7,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
77,Private,154205,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,10,United-States
34,Private,244147,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,
38,Private,28887,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
71,Private,93202,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,16,United-States
37,Private,185567,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States
23,Private,161478,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States
31,Private,208798,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
22,Private,34443,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,25,United-States
46,Private,251243,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
40,Private,90222,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
22,Private,102684,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,32,United-States
37,Federal-gov,207887,Bachelors,13,Divorced,Exec-managerial,Other-relative,White,Female,0,0,50,United-States
22,Local-gov,289982,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-States
37,Private,61518,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
65,Self-emp-not-inc,226215,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,15,United-States
38,Private,107303,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
36,Self-emp-inc,176837,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,45,United-States
30,Private,100734,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,38,United-States
38,Self-emp-not-inc,190387,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
23,Private,49296,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Black,Male,0,0,40,United-States
21,Private,328906,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States
47,Private,27815,9th,5,Divorced,Other-service,Not-in-family,White,Female,0,1719,30,United-States
38,Private,105017,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States
37,Private,112497,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
38,Private,217349,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Female,14344,0,40,United-States
47,Self-emp-not-inc,182474,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,36,United-States
58,Private,153551,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States
57,State-gov,111224,Bachelors,13,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,39,United-States
36,Private,96452,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
62,Private,121319,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,40,United-States
36,Private,100681,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,2463,0,40,United-States
18,Private,182042,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,19,United-States
53,Private,87158,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
48,Private,97470,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
45,Self-emp-not-inc,285575,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,China
27,Private,213842,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,38,United-States
37,Private,228598,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,0,0,40,Mexico
26,Private,164737,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
32,Private,302845,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,48,United-States
19,,98283,Some-college,10,Never-married,,Own-child,Asian-Pac-Islander,Male,0,0,32,United-States
25,Private,324609,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States
20,Private,214238,11th,7,Never-married,Sales,Other-relative,White,Female,0,0,32,Mexico
42,Private,220049,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States
37,Private,193106,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States
20,Private,238685,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States
36,Private,89718,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
20,Private,204160,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,12,United-States
22,Private,882849,Bachelors,13,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States
45,Self-emp-inc,145697,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States
42,Private,303388,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States
17,Private,293440,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States
25,Private,184303,7th-8th,4,Never-married,Priv-house-serv,Other-relative,White,Female,0,0,40,Guatemala
54,Local-gov,137678,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,30,United-States
26,Private,472411,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
37,Private,241805,Some-college,10,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,30,United-States
52,Private,270728,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,48,Cuba
63,,316627,10th,6,Married-civ-spouse,,Husband,White,Male,0,0,10,United-States
65,Private,200408,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
38,State-gov,22245,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
18,Private,317425,11th,7,Never-married,Other-service,Own-child,Black,Male,0,0,7,United-States
35,Private,98389,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
31,Private,196788,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
17,Private,225507,11th,7,Never-married,Handlers-cleaners,Not-in-family,Black,Female,0,0,15,United-States
34,Private,178615,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
20,Private,219122,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
29,Private,205903,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
59,Private,140569,Some-college,10,Separated,Sales,Not-in-family,White,Male,14084,0,60,United-States
30,Private,97723,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,45,United-States
46,Self-emp-not-inc,112485,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States
57,Private,250201,HS-grad,9,Widowed,Transport-moving,Unmarried,White,Male,0,0,50,United-States
23,Self-emp-not-inc,121568,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,1504,40,United-States
35,Private,106347,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
23,Private,179423,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,5,United-States
57,Private,98350,Prof-school,15,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,1902,40,Philippines
31,Private,154297,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0,0,24,United-States
58,Private,244605,Bachelors,13,Widowed,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
17,Federal-gov,29078,11th,7,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,0,0,15,United-States
40,Private,289636,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
38,Private,63509,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
53,Private,92565,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,United-States
31,Private,310429,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,70,United-States
21,Private,222993,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
35,Self-emp-not-inc,238802,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
24,Private,96279,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States
37,Private,468713,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
45,Private,377622,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
43,Private,174748,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Female,7430,0,45,United-States
67,Local-gov,256821,HS-grad,9,Divorced,Protective-serv,Not-in-family,Black,Male,0,0,20,United-States
26,Private,267431,Bachelors,13,Never-married,Sales,Own-child,Black,Female,0,0,20,United-States
49,Local-gov,170846,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
28,Self-emp-not-inc,104617,7th-8th,4,Never-married,Other-service,Other-relative,White,Female,0,0,99,Mexico
62,Private,88579,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States
61,Private,438587,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States
17,,143331,11th,7,Never-married,,Own-child,White,Male,0,0,40,United-States
36,Local-gov,127424,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,50,
32,Private,236861,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,42,United-States
56,Private,269681,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Female,0,0,35,United-States
53,Self-emp-inc,167914,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,1876,50,United-States
50,Private,22418,9th,5,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States
50,Federal-gov,186272,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
50,Private,224207,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
33,Private,181091,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,60,Iran
52,Private,163051,12th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1628,40,United-States
45,State-gov,276157,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
45,Private,163174,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4386,0,40,United-States
51,Self-emp-not-inc,299119,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
32,Private,42617,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States
25,Private,248990,1st-4th,2,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,24,Mexico
25,Private,197036,10th,6,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
35,Private,352188,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States
17,Private,79682,10th,6,Never-married,Priv-house-serv,Other-relative,White,Male,0,0,30,United-States
84,Self-emp-inc,172907,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States
50,Private,178946,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
49,Private,91251,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,China
36,Local-gov,139703,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States
58,Private,200316,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
34,State-gov,98101,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,45,
20,Private,109952,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States
53,Private,166386,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0,0,40,China
37,Local-gov,244803,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,
56,Private,128764,7th-8th,4,Widowed,Transport-moving,Not-in-family,White,Male,0,0,20,United-States
20,Private,291407,11th,7,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States
45,Private,177536,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,England
70,Private,573446,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1455,0,40,United-States
38,Private,166585,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States
39,,204756,Some-college,10,Divorced,,Not-in-family,White,Female,0,0,20,United-States
40,Private,87771,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,1628,45,United-States
19,Private,218956,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,20,United-States
40,Private,260425,Assoc-acdm,12,Separated,Tech-support,Unmarried,White,Female,1471,0,32,United-States
66,Private,167711,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States
36,Private,191754,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
55,,316027,7th-8th,4,Married-civ-spouse,,Husband,White,Male,0,0,40,
54,Private,165278,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
21,,479482,Some-college,10,Never-married,,Own-child,White,Female,0,0,40,United-States
72,,271352,10th,6,Divorced,,Not-in-family,White,Male,0,0,12,United-States
42,Private,159911,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,24,United-States
46,Private,190115,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
45,Private,120131,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States
44,Local-gov,263871,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
44,Private,214415,Some-college,10,Separated,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States
21,,214635,Some-college,10,Never-married,,Own-child,White,Male,0,0,24,United-States
47,Self-emp-not-inc,93208,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,75,Italy
48,Private,345831,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
38,Private,374983,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
55,Private,66356,HS-grad,9,Separated,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States
18,Private,242615,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States
34,Private,116910,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
40,Private,289748,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,4650,0,48,United-States
42,Private,174112,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
27,Private,163127,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States
50,Private,150941,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,44,United-States
21,Private,301408,Some-college,10,Never-married,Sales,Own-child,White,Female,0,1602,22,United-States
40,Private,105936,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
23,Private,224716,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,35,United-States
20,Private,277700,Preschool,1,Never-married,Other-service,Own-child,White,Male,0,0,32,United-States
20,Private,185554,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States
46,Private,153536,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
31,Private,212235,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States
32,Private,268147,Assoc-voc,11,Never-married,Tech-support,Unmarried,White,Female,0,0,60,United-States
22,Private,120518,HS-grad,9,Widowed,Adm-clerical,Own-child,White,Female,0,0,40,United-States
35,Private,219902,HS-grad,9,Separated,Transport-moving,Unmarried,Black,Female,0,0,48,United-States
49,Private,72333,Some-college,10,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States
23,State-gov,235853,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,22,United-States
22,Private,71009,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines
26,Federal-gov,52322,Bachelors,13,Never-married,Tech-support,Not-in-family,Other,Male,0,0,60,United-States
51,Private,194097,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,30,United-States
34,Private,176117,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,35,United-States
20,Private,117222,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,15,United-States
43,Private,104660,Masters,14,Widowed,Exec-managerial,Unmarried,White,Male,4934,0,40,United-States
36,Private,306567,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,40,United-States
58,Private,374108,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
54,Self-emp-inc,175339,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
51,Private,328947,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
54,Private,146325,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
68,,29240,HS-grad,9,Widowed,,Not-in-family,White,Female,0,0,12,United-States
47,Private,155509,HS-grad,9,Separated,Other-service,Other-relative,Black,Female,0,0,35,United-States
36,Local-gov,287821,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
21,,148509,Some-college,10,Never-married,,Not-in-family,White,Female,0,0,30,United-States
55,Self-emp-inc,183884,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
73,Self-emp-not-inc,177387,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
59,,192130,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,0,16,United-States
44,Self-emp-not-inc,38876,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
58,Local-gov,100054,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
52,Private,384959,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,36,United-States
50,Private,183173,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,40,United-States
21,Private,32616,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,1719,16,United-States
29,Private,83742,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,45,United-States
54,Private,205337,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
47,Private,199277,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,Portugal
18,Private,126071,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
51,Private,175122,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
33,Federal-gov,49358,10th,6,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States
38,Self-emp-not-inc,180477,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States
30,Private,65278,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
38,Private,99388,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,El-Salvador
38,,129150,10th,6,Separated,,Own-child,White,Male,0,0,35,United-States
28,Private,110169,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,3,United-States
47,Private,141511,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
38,Private,324053,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
